Kubemark master name: msau-test-kubemark-master
Project: msau-k8s-dev
Zone: us-central1-a
Trying to find master named 'msau-test-kubemark-master'
Looking for address 'msau-test-kubemark-master-ip'
Using master: msau-test-kubemark-master (external IP: 35.202.59.212)
Setting up for KUBERNETES_PROVIDER="kubemark".
Project: msau-k8s-dev
Zone: us-central1-a
Trying to find master named 'msau-test-kubemark-master'
Looking for address 'msau-test-kubemark-master-ip'
Using master: msau-test-kubemark-master (external IP: 35.202.59.212)
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Any
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Duration
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Timestamp
Aug 28 16:51:14.040: INFO: Overriding default scale value of zero to 1
Aug 28 16:51:14.040: INFO: Overriding default milliseconds value of zero to 5000
I0828 16:51:14.119700  146936 e2e.go:363] Starting e2e run "c68c7b3f-8c4b-11e7-8e05-480fcf4a51ea" on Ginkgo node 1
Running Suite: Kubernetes e2e suite
===================================
Random Seed: [1m1503964273[0m - Will randomize all specs
Will run [1m1[0m of [1m675[0m specs

Aug 28 16:51:14.145: INFO: >>> kubeConfig: /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/test/kubemark/resources/kubeconfig.kubemark
Aug 28 16:51:14.151: INFO: Waiting up to 4h0m0s for all (but 0) nodes to be schedulable
Aug 28 16:51:14.605: INFO: Waiting up to 10m0s for all pods (need at least 0) in namespace 'kube-system' to be running and ready
Aug 28 16:51:14.722: INFO: 0 / 0 pods in namespace 'kube-system' are running and ready (0 seconds elapsed)
Aug 28 16:51:14.722: INFO: expected 0 pod replicas in namespace 'kube-system', 0 are Running and Ready.
Aug 28 16:51:14.761: INFO: Waiting for pods to enter Success, but no pods in "kube-system" match label map[name:e2e-image-puller]
[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m
[90m------------------------------[0m
[0m[sig-scalability] Density[0m 
  [1m[Feature:Performance] should allow starting 30 pods per node using { ReplicationController} with 0 secrets, 0 configmaps and 0 daemons[0m
  [37m/usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/scalability/density.go:774[0m
[BeforeEach] [sig-scalability] Density
  /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/framework/framework.go:139
[1mSTEP[0m: Creating a kubernetes client
Aug 28 16:51:14.761: INFO: >>> kubeConfig: /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/test/kubemark/resources/kubeconfig.kubemark
[1mSTEP[0m: Building a namespace api object
Aug 28 16:51:14.810: INFO: Skipping waiting for service account
[BeforeEach] [sig-scalability] Density
  /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/scalability/density.go:394
Aug 28 16:51:14.880: INFO: Waiting for terminating namespaces to be deleted...
Aug 28 16:51:14.920: INFO: Resetting latency metrics in apiserver...
Aug 28 16:51:14.958: INFO: Listing nodes for easy debugging:

Aug 28 16:51:14.958: INFO: Name: hollow-node-258qk, clusterIP: 10.244.4.17, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-4zqv8, clusterIP: 10.244.6.230, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-577l6, clusterIP: 10.244.5.186, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-57kfv, clusterIP: 10.244.2.245, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-59sg8, clusterIP: 10.244.0.200, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-5d58v, clusterIP: 10.244.5.154, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-5dlc4, clusterIP: 10.244.4.5, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-5glq2, clusterIP: 10.244.2.241, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-5hsj5, clusterIP: 10.244.4.243, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-5htvx, clusterIP: 10.244.6.200, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-5jf5b, clusterIP: 10.244.2.174, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-5kblr, clusterIP: 10.244.3.191, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-5ktvh, clusterIP: 10.244.4.250, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-5pw6l, clusterIP: 10.244.4.197, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-5q498, clusterIP: 10.244.6.233, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-5rllp, clusterIP: 10.244.4.205, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-5sjdf, clusterIP: 10.244.2.181, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-5vhhd, clusterIP: 10.244.6.15, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-62kh6, clusterIP: 10.244.6.11, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-64j2z, clusterIP: 10.244.6.249, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-64rkm, clusterIP: 10.244.5.226, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-65t48, clusterIP: 10.244.3.169, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-66tvh, clusterIP: 10.244.3.196, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-67bpc, clusterIP: 10.244.5.207, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-686sw, clusterIP: 10.244.4.246, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-68dm8, clusterIP: 10.244.4.15, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-6db5v, clusterIP: 10.244.6.209, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-6fnqs, clusterIP: 10.244.5.184, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-6hb59, clusterIP: 10.244.0.167, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-6lnf8, clusterIP: 10.244.3.163, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-6mgt8, clusterIP: 10.244.5.156, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-6q2qh, clusterIP: 10.244.4.221, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-6q4rt, clusterIP: 10.244.2.232, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-6ql8r, clusterIP: 10.244.6.241, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-6qng4, clusterIP: 10.244.4.234, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-6rcqh, clusterIP: 10.244.6.203, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-6vqtw, clusterIP: 10.244.5.145, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-6w96l, clusterIP: 10.244.4.4, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-6x8b4, clusterIP: 10.244.0.161, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-74lb6, clusterIP: 10.244.2.194, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-74rb6, clusterIP: 10.244.3.181, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-74v6r, clusterIP: 10.244.6.234, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-76brr, clusterIP: 10.244.3.173, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-78n2k, clusterIP: 10.244.3.216, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-7b82k, clusterIP: 10.244.0.168, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-7ggqt, clusterIP: 10.244.6.6, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-7glfk, clusterIP: 10.244.4.240, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-7kkq4, clusterIP: 10.244.6.198, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-7lqhk, clusterIP: 10.244.2.176, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-7ltbm, clusterIP: 10.244.4.217, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-7m6rd, clusterIP: 10.244.3.176, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-7tldm, clusterIP: 10.244.3.160, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-7w4rf, clusterIP: 10.244.0.155, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-7x9zm, clusterIP: 10.244.2.251, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-88jcr, clusterIP: 10.244.5.192, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-88xv4, clusterIP: 10.244.4.242, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-89sgq, clusterIP: 10.244.5.175, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8brnv, clusterIP: 10.244.6.12, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8bxkb, clusterIP: 10.244.5.216, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8dj2k, clusterIP: 10.244.0.190, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8dkl2, clusterIP: 10.244.3.192, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8hklz, clusterIP: 10.244.5.227, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8j6j5, clusterIP: 10.244.5.159, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8jptl, clusterIP: 10.244.6.4, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8pdbz, clusterIP: 10.244.5.174, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8q9f8, clusterIP: 10.244.4.232, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8r27b, clusterIP: 10.244.0.142, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8rc57, clusterIP: 10.244.6.242, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8txm9, clusterIP: 10.244.4.25, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8wtzc, clusterIP: 10.244.3.213, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8xsrj, clusterIP: 10.244.4.193, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-8zsbh, clusterIP: 10.244.6.204, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-925sx, clusterIP: 10.244.2.171, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-926hb, clusterIP: 10.244.2.208, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-94psr, clusterIP: 10.244.3.225, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-96mjz, clusterIP: 10.244.0.158, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-982ft, clusterIP: 10.244.2.247, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-98wkn, clusterIP: 10.244.6.227, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-99plg, clusterIP: 10.244.3.155, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-99vzp, clusterIP: 10.244.3.197, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9bcn6, clusterIP: 10.244.5.219, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9brnz, clusterIP: 10.244.2.233, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9cmfs, clusterIP: 10.244.4.207, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9czj6, clusterIP: 10.244.6.187, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9dfdm, clusterIP: 10.244.2.189, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9g5ls, clusterIP: 10.244.4.239, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9jm7r, clusterIP: 10.244.4.248, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9mdhq, clusterIP: 10.244.0.160, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9n2bq, clusterIP: 10.244.5.195, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9n6q7, clusterIP: 10.244.0.140, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9pdjk, clusterIP: 10.244.2.215, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9q87q, clusterIP: 10.244.3.189, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9qgsd, clusterIP: 10.244.3.164, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9s9ds, clusterIP: 10.244.5.218, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9smm2, clusterIP: 10.244.4.19, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9tc6g, clusterIP: 10.244.5.168, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9wsw9, clusterIP: 10.244.3.200, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9xknn, clusterIP: 10.244.5.211, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9z2mf, clusterIP: 10.244.4.236, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9z4js, clusterIP: 10.244.4.20, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-9zbp8, clusterIP: 10.244.3.214, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-b4kn2, clusterIP: 10.244.4.235, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-b4lnc, clusterIP: 10.244.0.150, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-b4lns, clusterIP: 10.244.5.194, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-b7hzp, clusterIP: 10.244.6.243, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-b8844, clusterIP: 10.244.4.251, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-b9wfw, clusterIP: 10.244.3.212, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bcpft, clusterIP: 10.244.4.191, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bdpgk, clusterIP: 10.244.5.214, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bfc2b, clusterIP: 10.244.2.199, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bfkt4, clusterIP: 10.244.5.198, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bhdbx, clusterIP: 10.244.2.211, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bhhsj, clusterIP: 10.244.4.216, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bjn79, clusterIP: 10.244.3.171, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bkt6f, clusterIP: 10.244.0.145, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bpqfr, clusterIP: 10.244.4.24, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bqg6l, clusterIP: 10.244.3.188, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bqmqf, clusterIP: 10.244.4.212, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-btbhq, clusterIP: 10.244.3.201, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bw7gw, clusterIP: 10.244.6.218, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bwhpw, clusterIP: 10.244.6.228, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bwqv2, clusterIP: 10.244.4.206, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bws6q, clusterIP: 10.244.6.13, externalIP: 
Aug 28 16:51:14.958: INFO: Name: hollow-node-bwwzx, clusterIP: 10.244.4.241, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-bxm92, clusterIP: 10.244.3.153, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-c2nfp, clusterIP: 10.244.6.219, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-c44mj, clusterIP: 10.244.2.213, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-c4pms, clusterIP: 10.244.0.183, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-c5jpg, clusterIP: 10.244.4.23, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-c5tqs, clusterIP: 10.244.2.175, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-c6r56, clusterIP: 10.244.0.174, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-c82ln, clusterIP: 10.244.4.28, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-cbxxg, clusterIP: 10.244.0.156, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-cd52z, clusterIP: 10.244.4.230, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-cd7rj, clusterIP: 10.244.6.9, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-cfwk7, clusterIP: 10.244.0.162, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-cgl7n, clusterIP: 10.244.3.179, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-chqnv, clusterIP: 10.244.4.13, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-chxf7, clusterIP: 10.244.5.204, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-chzwt, clusterIP: 10.244.4.204, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-cjwc9, clusterIP: 10.244.3.211, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-cn2jq, clusterIP: 10.244.4.244, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-cncd6, clusterIP: 10.244.0.184, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-cndrz, clusterIP: 10.244.3.190, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-cxnhm, clusterIP: 10.244.5.197, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-d6brr, clusterIP: 10.244.2.206, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-d7jw4, clusterIP: 10.244.6.7, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-d7n8d, clusterIP: 10.244.4.233, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-dd8tt, clusterIP: 10.244.2.184, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-ddrb2, clusterIP: 10.244.5.161, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-df4nk, clusterIP: 10.244.4.202, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-dh5jm, clusterIP: 10.244.4.208, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-dkcs6, clusterIP: 10.244.2.237, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-dknwh, clusterIP: 10.244.2.249, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-dl8tj, clusterIP: 10.244.2.205, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-dlq6j, clusterIP: 10.244.2.193, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-dmpw2, clusterIP: 10.244.5.171, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-dt2mc, clusterIP: 10.244.6.222, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-dtmrc, clusterIP: 10.244.3.227, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-dvnns, clusterIP: 10.244.2.240, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-dzrc8, clusterIP: 10.244.6.193, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-f46kc, clusterIP: 10.244.4.254, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-f5h2p, clusterIP: 10.244.2.197, externalIP: 
Aug 28 16:51:14.959: INFO: Name: hollow-node-f7f96, clusterIP: 10.244.4.22, externalIP: 
